iter	F1	Logloss
95	0.1395091753	0.1032228659
96	0.1397788771	0.103042475
97	0.1402162036	0.102703609
98	0.140494398	0.1023255672
99	0.1408882424	0.1021113318
100	0.1409927496	0.1020569656
101	0.1411567477	0.1018289768
102	0.1412261967	0.1016285903
103	0.1412272898	0.1013913086
104	0.1418941692	0.1011158035
105	0.1423431438	0.1009552333
106	0.1424602571	0.1009163767
107	0.1423968637	0.1008999766
108	0.1423671925	0.1007901621
109	0.1428700504	0.1005429418
110	0.1428603695	0.1004829951
111	0.1428070691	0.1000450715
112	0.1431621391	0.09986979612
113	0.143448902	0.09968039521
114	0.1438881705	0.09918928348
115	0.14385867	0.09915805054
116	0.1441747905	0.09890586764
117	0.144459707	0.09873873778
118	0.1444415195	0.0984848148
119	0.1447008885	0.09839023664
120	0.1449741159	0.09820164515
121	0.1446978571	0.09812657966
122	0.1449891919	0.09793068653
123	0.1453147814	0.09783473374
124	0.1461250761	0.09739816446
125	0.145998934	0.09736590888
126	0.1465968586	0.09694321014
127	0.1470974214	0.09656040406
128	0.147227087	0.09656856249
129	0.1473540066	0.09621742944
130	0.1477496946	0.09576567978
131	0.1485294639	0.09548807366
132	0.1486342675	0.09530734467
133	0.1486544818	0.0952072868
134	0.1487204363	0.09513099045
135	0.1487838078	0.09502566552
136	0.1490935185	0.09476221427
137	0.1492377832	0.0947016852
138	0.1497917906	0.09455340098
139	0.149807382	0.09431669109
140	0.1497355506	0.09417472358
141	0.1503480611	0.09390523846
142	0.150319294	0.09381288759
143	0.1502859741	0.09354424875
144	0.1502679939	0.09335212592
145	0.1504398809	0.09324633189
146	0.1508549449	0.09300753113
147	0.1506813102	0.09283607354
148	0.1509066423	0.09274130817
149	0.1511850452	0.09239262317
150	0.1511234838	0.09215538107
151	0.1515224746	0.0918102152
152	0.151720795	0.09150796989
153	0.1517623724	0.09122910043
154	0.1521157196	0.09111480087
155	0.1522275273	0.0910448294
156	0.1521231068	0.09090242349
157	0.1522016398	0.0908400271
158	0.1524310438	0.09060752972
159	0.1526373218	0.09038282358
160	0.1528908211	0.09006274186
161	0.1530702693	0.08997289456
162	0.1531596055	0.08985066702
163	0.1534969325	0.08961440495
164	0.1537108883	0.08936451754
165	0.153911507	0.08927064733
166	0.154041431	0.08908367265
167	0.154418708	0.08889671712
168	0.1544745086	0.08873715789
169	0.1544616412	0.08860206956
170	0.1551697363	0.08825759232
171	0.1554507324	0.08810914963
172	0.1556933961	0.08794105393
173	0.1564925635	0.08774369174
174	0.1564949152	0.08735912218
175	0.1566078342	0.08728692722
176	0.1566294546	0.08716221894
177	0.1567597126	0.08683364234
178	0.1570789359	0.08667873479
179	0.15725212	0.08656553603
180	0.1572212066	0.08646354615
181	0.157418687	0.08632580289
182	0.1577340891	0.08618560734
183	0.1578987323	0.08591961488
184	0.1579337007	0.08582794088
185	0.1581608729	0.08563985433
186	0.1580031043	0.08554960569
187	0.1580992589	0.08544093118
188	0.1584677214	0.0852179185
189	0.1588475268	0.0850615517
190	0.1587088784	0.0848304548
191	0.1589209231	0.08466702413
192	0.1591009453	0.08448699599
193	0.1592635979	0.08437119939
194	0.1593819465	0.08422346933
195	0.1594085711	0.08394331289
196	0.1595426957	0.08383012657
197	0.1597439984	0.08370060828
198	0.159984555	0.08351978078
199	0.160155646	0.08333692287
200	0.1606804682	0.08312228719
201	0.1605916808	0.08304854999
202	0.1605626155	0.08286577735
203	0.160881871	0.08273326321
204	0.1611647462	0.0826256554
205	0.1611762492	0.08250483512
206	0.1613952037	0.08235876121
207	0.1616316855	0.082235297
208	0.1615959061	0.08217194291
209	0.1615626854	0.08205807104
210	0.1615911314	0.08197264094
211	0.1620126707	0.08190291483
212	0.1621352611	0.08177597565
213	0.1622138655	0.08170111092
214	0.162230871	0.08155658719
215	0.1625152481	0.08148539233
216	0.1628441874	0.08130590521
217	0.1629159188	0.08122934948
218	0.1632556333	0.08107555697
219	0.1637450068	0.08095449393
220	0.1637924767	0.08084627099
221	0.16408966	0.08069147456
222	0.1639615657	0.08057998914
223	0.164163766	0.08037222851
224	0.164452037	0.080168185
225	0.1645225054	0.07995510978
226	0.1647890141	0.07966321122
227	0.1648054935	0.07958836894
228	0.16509733	0.07944198497
229	0.1651920558	0.07920615778
230	0.1652329102	0.07912958371
231	0.1651810175	0.07903621927
232	0.1652892562	0.07896321226
233	0.1654219867	0.0788471848
234	0.1657432654	0.0786991739
235	0.1655629139	0.0785456169
236	0.1658181233	0.07848021237
237	0.1659962799	0.07832001747
238	0.1662329278	0.07809517036
239	0.166630687	0.07780891298
240	0.1667972232	0.07766491556
241	0.1670295784	0.07754504279
242	0.1672111853	0.07744491172
243	0.1674036853	0.07738635674
244	0.167472867	0.07728173386
245	0.1676079926	0.07718549291
246	0.1678754788	0.07705967097
247	0.1680078295	0.07699276932
248	0.1683279469	0.07690014758
249	0.1686055625	0.07675903615
250	0.1689440654	0.07663456219
251	0.1690560468	0.07653735382
252	0.1690912203	0.07631670012
253	0.1691688127	0.07625859915
254	0.1692371993	0.07616035669
255	0.1694601288	0.07608103237
256	0.1695054945	0.07591946011
257	0.1695194659	0.07585381844
258	0.1696781207	0.07570612632
259	0.1697330112	0.07556974165
260	0.1697295065	0.07543381476
261	0.1699142849	0.07530731041
262	0.1701610453	0.07523867976
263	0.1703638713	0.07506095862
264	0.1706326416	0.07497671601
265	0.1707450378	0.07492232908
266	0.1708703449	0.07480594295
267	0.1709117602	0.07466421347
268	0.1713365361	0.07457223478
269	0.1715669222	0.074399081
270	0.1715280195	0.07430769769
271	0.1718694461	0.07423864509
272	0.172071199	0.07409757623
273	0.1722294062	0.07388362172
274	0.1723559507	0.07380572402
275	0.1724355116	0.07361623159
276	0.1724560286	0.07355529059
277	0.1724331139	0.07346511211
278	0.1726315789	0.07325855855
279	0.1727491696	0.07315050192
280	0.172758875	0.07307384595
281	0.1730536733	0.07297276668
282	0.1730999086	0.07288523869
283	0.1730822	0.07280525397
284	0.1733260997	0.07268098103
285	0.1734699639	0.0726247966
286	0.1735520268	0.07256807663
287	0.1736634069	0.0725088669
288	0.1737629296	0.07242201688
289	0.1737480441	0.07230415985
290	0.1738686845	0.07222505782
291	0.1740720528	0.07216444916
292	0.174136414	0.07209352039
293	0.1742783344	0.07201663942
294	0.1746098273	0.07190556519
295	0.1747501031	0.07184896793
296	0.1747520314	0.07173641004
297	0.1750612501	0.07162970968
298	0.1752983498	0.07147411009
299	0.1754950088	0.07135754191
300	0.1755276192	0.07126922544
301	0.1756443631	0.07117753963
302	0.175810331	0.0710637757
303	0.1760101968	0.07101619522
304	0.1763283811	0.07089467779
305	0.1764524303	0.07080928014
306	0.176496776	0.07077094811
307	0.1762962006	0.07070972256
308	0.1764557962	0.07063662158
309	0.1764058917	0.07055706805
310	0.176512476	0.0704983211
311	0.1767553084	0.07040360935
312	0.1769988099	0.07030969075
313	0.1772519448	0.070184194
314	0.1773352026	0.07007716564
315	0.1776034392	0.07002278056
316	0.1775520392	0.06994300303
317	0.1777629682	0.06983045292
318	0.1778402626	0.0697755831
319	0.1779873073	0.06961217866
320	0.1781953904	0.06949303504
321	0.1780660891	0.06945421283
322	0.1783922886	0.06932541277
323	0.1784571528	0.06925059925
324	0.178580525	0.06914587348
325	0.1788327812	0.06909196226
326	0.1788979131	0.06903828862
327	0.1790727009	0.06892757398
328	0.1790626573	0.06886807799
329	0.1790744173	0.06881563816
330	0.1790874858	0.06876564071
331	0.1793191135	0.06865738317
332	0.1793794086	0.06861159412
333	0.1793643246	0.06854002738
334	0.1793019665	0.06842324152
335	0.1793991228	0.0683477851
336	0.1797901226	0.06831267512
337	0.1798561151	0.06825664632
338	0.1799948573	0.06815325935
339	0.1801430851	0.06809230796
340	0.1801682551	0.06803497199
341	0.1804243286	0.06794514073
342	0.1805240355	0.06784391922
343	0.1806012178	0.06769622749
344	0.1809834517	0.06762436976
345	0.1811291764	0.06756076257
346	0.1814132775	0.06742512667
347	0.1814602667	0.06733237284
348	0.1816282842	0.06726368089
349	0.1818694278	0.06720447554
350	0.1822248976	0.06702460655
351	0.1828003522	0.06695141252
352	0.1829054342	0.06692512198
353	0.1830010681	0.06687490771
354	0.1830940655	0.06679732468
355	0.1833228577	0.06668610035
356	0.183302134	0.0665923113
357	0.1836595477	0.06651004112
358	0.1836017416	0.06648084069
359	0.1835742996	0.06643893822
360	0.1837217156	0.06637540924
361	0.1838307075	0.0662910805
362	0.1839370647	0.06623042474
363	0.1840504635	0.06616550927
364	0.1842430081	0.0660835739
365	0.1845741235	0.06599961496
366	0.1845778009	0.06589390619
367	0.1846836312	0.06582263772
368	0.1847575058	0.06576045463
369	0.1847728456	0.0656942377
370	0.1849599178	0.06555028085
371	0.1850354122	0.0654976811
372	0.1854011724	0.06543600097
373	0.1855445064	0.06533530102
374	0.1856303318	0.06529559881
375	0.1855585707	0.06528210293
376	0.1856641209	0.06524385852
377	0.1858403049	0.06515182454
378	0.1856786075	0.06509759093
379	0.1857759144	0.06499989505
380	0.1857589842	0.06498769164
381	0.1858337828	0.06491021865
382	0.1859453871	0.06487197866
383	0.1860967612	0.06481430638
384	0.1860613713	0.06477033397
385	0.1861463296	0.06470953883
386	0.1863320916	0.06466717942
387	0.1864215597	0.06460683957
388	0.1865850961	0.06453059533
389	0.1865549169	0.0644129333
390	0.1866304198	0.06435036328
391	0.1867017051	0.06432034639
392	0.1868130188	0.06426711706
393	0.1869001644	0.06420110686
394	0.1870661084	0.06407713927
395	0.1872452576	0.06402481987
396	0.1873802039	0.06397101135
397	0.1874549387	0.06387051477
398	0.1876126558	0.06379768761
399	0.1878778103	0.06375105117
400	0.1878829345	0.0637094447
401	0.1879956616	0.06367662499
402	0.1880332674	0.06363739788
403	0.1880491821	0.06360141798
404	0.1885105661	0.06348074716
405	0.1887360242	0.06341080993
406	0.1888542021	0.06332645274
407	0.1890134026	0.06329493262
408	0.1890177881	0.06329488001
409	0.1892358557	0.06321404653
410	0.1892358557	0.06321403252
411	0.1892534401	0.06317296142
412	0.1894970265	0.06305969962
413	0.1898827606	0.06301241897
414	0.1898827606	0.06301241897
415	0.1900244917	0.06295324857
416	0.1900289242	0.06294744507
417	0.1900289242	0.06294736588
418	0.190049612	0.06293785709
419	0.1900392675	0.06291349356
420	0.1901797525	0.06286263643
421	0.1901501595	0.06282657965
422	0.1900137725	0.06277367369
423	0.1900962947	0.06272077301
424	0.1901392536	0.06269166002
425	0.1901955741	0.06263791698
426	0.1905341985	0.06256700901
427	0.1903706767	0.06249927839
428	0.1905952195	0.06246391881
429	0.1908800038	0.06232922379
430	0.1911531025	0.06230662474
431	0.1911821166	0.06221197369
432	0.1913125294	0.06214431347
433	0.1913657771	0.06205513173
434	0.1914409109	0.06202938768
435	0.1917284659	0.06195997087
436	0.1917269582	0.06188681606
437	0.1919322333	0.06183716356
438	0.1920531888	0.06178711975
439	0.1920834515	0.06171528713
440	0.1920879917	0.06167791006
441	0.1921909612	0.06160693867
442	0.1925522252	0.06152722153
443	0.1927409855	0.06143781031
444	0.1928172033	0.06138866186
445	0.1930355192	0.06134759842
446	0.1929866223	0.06131659508
447	0.193319389	0.06128115053
448	0.1934404655	0.06124182585
449	0.1931869508	0.06121010213
450	0.1934552149	0.06115945103
451	0.1933747708	0.06111679823
452	0.1934899681	0.06107423706
453	0.1934884312	0.06103152535
454	0.1935222479	0.06100193353
455	0.193626847	0.06096517576
456	0.1935653045	0.06091540598
457	0.193711532	0.06084944222
458	0.1936941955	0.06080809453
459	0.1936660376	0.06077013373
460	0.1938747063	0.06071499479
461	0.1941763063	0.06063794386
462	0.1943856567	0.0605826088
463	0.1945456871	0.06055154719
464	0.194468211	0.06050010925
465	0.1946316244	0.06043715429
466	0.1947656726	0.06035061148
467	0.1949180367	0.06031953635
468	0.1949258417	0.06027454247
469	0.1948961862	0.0602491204
470	0.1949055501	0.06022011417
471	0.1951164767	0.0601814357
472	0.1950726914	0.0601571709
473	0.1953754722	0.06012084397
474	0.1954439243	0.06004575949
475	0.195654793	0.0600238245
476	0.1956720806	0.05999253604
477	0.1956182791	0.05993632413
478	0.1958638449	0.05991384766
479	0.1959979724	0.05988682474
480	0.1959016789	0.05984594155
481	0.1960310557	0.05983289461
482	0.1959031117	0.05978866486
483	0.1959615168	0.05972196143
484	0.1960705273	0.0596980951
485	0.1963647512	0.05959483328
486	0.1964297243	0.05957461982
487	0.1966741544	0.05948659591
488	0.1965554307	0.059458374
489	0.196542723	0.05941350676
490	0.1966364812	0.05937039621
491	0.1966285322	0.05932003984
492	0.1968083385	0.05926952486
493	0.1969709241	0.05921573223
494	0.1969533774	0.05920265373
495	0.1970299677	0.0591684618
496	0.1969860326	0.05912893104
497	0.1970467317	0.05910783106
498	0.1972089101	0.05904967287
499	0.1971961177	0.05902951924
500	0.1971721365	0.05903961331
501	0.1972217041	0.05901705723
502	0.1973065066	0.05896599333
503	0.1974234294	0.05892826605
504	0.1974074044	0.05891058945
505	0.1975308642	0.058890826
506	0.1976480532	0.058849061
507	0.1978538712	0.05881009147
508	0.1978166899	0.05873462692
509	0.1979165818	0.05871290672
510	0.1979939868	0.05862462325
511	0.1980843693	0.05858960373
512	0.198470666	0.05853720568
513	0.1984577094	0.05851132314
514	0.1984237064	0.05846779189
515	0.1985533041	0.05844783254
516	0.1985419575	0.05841922803
517	0.1987009273	0.0583800474
518	0.1986976805	0.05836496625
519	0.1988357643	0.05834086119
520	0.1988650302	0.0583003245
521	0.1988552739	0.0582922423
522	0.1990180033	0.05825285438
523	0.1990180033	0.05825279385
524	0.1991288114	0.05823279566
525	0.199256067	0.05815844287
526	0.1991192173	0.05810352339
527	0.1994697225	0.05807634772
528	0.1995057512	0.05804534159
529	0.1995221322	0.05803646984
530	0.1994545395	0.05800444452
531	0.1994430708	0.05798958596
532	0.1992984301	0.05795876949
533	0.1995200999	0.05793594842
534	0.1995414163	0.05790905876
535	0.1996086749	0.05788154467
536	0.1996562754	0.05784546918
537	0.1997055413	0.05782006586
538	0.1998633554	0.05779388061
539	0.199746406	0.05772689573
540	0.2001219854	0.05767371251
541	0.2001632303	0.05764404497
542	0.2005446893	0.05761291748
543	0.2008148289	0.05754354027
544	0.2006500864	0.0574918581
545	0.2008477663	0.05745326204
546	0.2009442558	0.05740325298
547	0.2007742492	0.05736143937
548	0.2009224847	0.05732495009
549	0.2008232092	0.05729036375
550	0.2008698828	0.05727502499
551	0.2011026603	0.05722623784
552	0.2008772804	0.05719164729
553	0.2012413484	0.05715917623
554	0.2012714505	0.05713847973
555	0.2012982156	0.05712784727
556	0.201764608	0.05708881906
557	0.201986562	0.05707253197
558	0.2019932669	0.05703136977
559	0.2022798204	0.0569916928
560	0.2023237179	0.05696586201
561	0.2022325675	0.0569565663
562	0.2022781324	0.05693995035
563	0.2022359419	0.05690205602
564	0.2021971422	0.05691591932
565	0.202246066	0.05686273492
566	0.2025041736	0.05681763289
567	0.2026564197	0.0567613724
568	0.2026010498	0.05672923684
569	0.2026027432	0.05672896992
570	0.2027756167	0.05670182523
571	0.2028723511	0.05667230235
572	0.2028017115	0.05664755532
573	0.2029827749	0.0566208101
574	0.2030456853	0.05660132251
575	0.2030456853	0.05660131262
576	0.2032455619	0.05658469403
577	0.2032455619	0.05658463233
578	0.2032694032	0.05657625048
579	0.2032745128	0.05653267085
580	0.2030329195	0.05651013975
581	0.2030176027	0.05651343896
582	0.2032117866	0.05645221704
583	0.2032117866	0.05645218314
584	0.2032646553	0.05641428124
585	0.2033636448	0.05637135112
586	0.2034393333	0.05635220234
587	0.2035862764	0.05632961518
588	0.203733432	0.05629430806
589	0.2036991907	0.05626952854
590	0.2036923439	0.05628492166
591	0.2038739413	0.05624743642
592	0.2039185335	0.05621756413
593	0.203820584	0.05617315205
594	0.2037708545	0.05615427925
595	0.2038446001	0.05613407444
596	0.2037139923	0.05607903352
597	0.2038839041	0.05604764761
598	0.204138443	0.05600084289
599	0.2042176859	0.05597939709
600	0.2041556645	0.05595378578
601	0.2044623788	0.05592061437
602	0.2042849184	0.05590356706
603	0.2042797451	0.05588649752
604	0.2042762964	0.05588656208
605	0.2041952849	0.05589365231
606	0.2042693993	0.05587703875
607	0.2042469869	0.05586200751
608	0.2043933602	0.05582750722
609	0.2045659941	0.05578061715
610	0.2044886095	0.05576493057
611	0.2044799703	0.05574365665
612	0.2045110749	0.05572705345
613	0.2045110749	0.05572312835
614	0.2045421889	0.05568518688
615	0.204599256	0.05565287887
616	0.2047048275	0.05558320798
617	0.20469617	0.05554712736
618	0.20469617	0.05554707582
619	0.204642975	0.05551857019
620	0.2049326214	0.05548856364
621	0.2051255949	0.05545362639
622	0.2052439925	0.05541177831
623	0.2052649004	0.05539091553
624	0.2053817144	0.05534492777
625	0.2053823762	0.05533036172
626	0.2054346811	0.0553094733
627	0.2054713104	0.05530831403
628	0.2053607827	0.0552817583
629	0.2053921818	0.05527254028
630	0.2053991607	0.05525273245
631	0.2053782255	0.05524973231
632	0.2056476627	0.05521272127
633	0.2057280819	0.05519529793
634	0.2059278657	0.05514358514
635	0.2059856609	0.05512217339
636	0.2060784631	0.05506498239
637	0.2061188335	0.05504898321
638	0.2061996217	0.05503011324
639	0.206306952	0.05500832031
640	0.2064584436	0.05499030359
641	0.2064919427	0.05497396504
642	0.2064989965	0.05495468333
643	0.2065889751	0.05493592225
644	0.2066278136	0.05490937445
645	0.2066384084	0.05489399338
646	0.206675499	0.05486730432
647	0.2067656314	0.05484301434
648	0.2067762404	0.05482014796
649	0.2066635302	0.05480033039
650	0.2066370168	0.05476871956
651	0.2066971237	0.05473413103
652	0.2066971237	0.05473404413
653	0.2066776735	0.05473682371
654	0.2066352494	0.05472629826
655	0.2066617624	0.05470842836
656	0.2067979697	0.05469256295
657	0.2068794259	0.05465117862
658	0.2070478541	0.0546039103
659	0.2071259559	0.05457412188
660	0.2072387874	0.0545770347
661	0.2072654335	0.05455968077
662	0.2069669144	0.05452639978
663	0.2070041847	0.05450695773
664	0.2072209728	0.05449187637
665	0.2072618935	0.05446533505
666	0.2073313179	0.05442271293
667	0.20728147	0.05441084733
668	0.2073117319	0.05437608264
669	0.2073936613	0.05434912957
670	0.207580917	0.05429324583
671	0.2077506304	0.05427549046
672	0.2078472228	0.05425462057
673	0.2080783354	0.05423949866
674	0.2080460563	0.05419122608
675	0.2081249784	0.05414733675
676	0.2081373776	0.05413047555
677	0.2083063451	0.054068561
678	0.2081930706	0.05406094081
679	0.2082613801	0.05401898807
680	0.2083729288	0.05399466184
681	0.208509829	0.05398132218
682	0.2085603113	0.05394905395
683	0.2084720985	0.053917244
684	0.2084847227	0.05388028266
685	0.2084504606	0.05384868238
686	0.208553098	0.05383686805
687	0.208598189	0.05381387931
688	0.2087028753	0.0537849351
689	0.2087371919	0.05376808176
690	0.2087950139	0.05374768396
691	0.2088799979	0.05371092897
692	0.2089360891	0.05369910245
693	0.2088673363	0.0536871548
694	0.2089849673	0.05365680328
695	0.2090175654	0.0536425628
696	0.209117234	0.05360700329
697	0.2091952229	0.0535753193
698	0.2090628575	0.05356361334
699	0.209113608	0.05353868972
700	0.2094122554	0.05347796525
701	0.2094340934	0.05346459761
702	0.209277688	0.05344403099
703	0.2093995186	0.05340508414
704	0.2094777832	0.05337501275
705	0.2095652174	0.05331947363
706	0.209705629	0.05327408581
707	0.2098060382	0.05325027023
708	0.2098352663	0.05322686719
709	0.2098827792	0.05319620241
710	0.2098882628	0.05314765171
711	0.2098444017	0.05313914344
712	0.2099065437	0.05311819604
713	0.2099870174	0.05310298542
714	0.2100474132	0.05308285168
715	0.2100053155	0.05307704765
716	0.2100620598	0.05303888373
717	0.2101903051	0.05300741455
718	0.2100854999	0.05294957926
719	0.2102086386	0.05293178145
720	0.2104051083	0.05290851833
721	0.2104527791	0.05288972258
722	0.2104325655	0.05287219703
723	0.2103791718	0.05283808121
724	0.2104177772	0.05282213517
725	0.2107621748	0.05279559784
726	0.2107621748	0.05279559784
727	0.2108212222	0.05277840335
728	0.2108341432	0.0527582964
729	0.2110762434	0.05273382169
730	0.2111299133	0.05270909948
731	0.2113856823	0.05267977642
732	0.2114098084	0.05265798148
733	0.2114710764	0.05263184974
734	0.2114710764	0.05263182272
735	0.2115268054	0.05263010327
736	0.2115844229	0.05261928146
737	0.2117090583	0.05260259507
738	0.2118506136	0.05256710815
739	0.2116783826	0.0525447886
740	0.2118983663	0.05252929778
741	0.2118983663	0.05252927016
742	0.2119114305	0.0525185393
743	0.2119581017	0.05249525377
744	0.212034687	0.05248606478
745	0.2120589817	0.05247079137
746	0.2123134756	0.05243708096
747	0.2124540831	0.05242009851
748	0.2124296978	0.05238939321
749	0.2124634635	0.05237493757
750	0.2127208106	0.05234868914
751	0.2125929984	0.0523321721
752	0.2126399703	0.05232142396
753	0.2126832028	0.05228733965
754	0.2127226913	0.05226862083
755	0.2127828925	0.05225625141
756	0.2127509064	0.05222879887
757	0.212822418	0.05219298439
758	0.2128619582	0.05216844952
759	0.2129693558	0.05214888006
760	0.2130372417	0.05212680838
761	0.213220372	0.05210186755
762	0.2131750321	0.05208811463
763	0.2133054364	0.05206188931
764	0.2133489399	0.05202282229
765	0.2133735367	0.05201289512
766	0.2132566887	0.05198957579
767	0.2135654955	0.05193384393
768	0.2135332469	0.0519208611
769	0.2136224286	0.05188793672
770	0.2136205303	0.05186491157
771	0.2136509065	0.05184852657
772	0.213647109	0.05183508539
773	0.2137762996	0.05182152276
774	0.2138523671	0.05179209305
775	0.2140808948	0.05174781154
776	0.2141190302	0.05173402894
777	0.2141495484	0.05171726368
778	0.2143869122	0.05169620474
779	0.214231609	0.05166489306
780	0.2142258818	0.05165899066
781	0.2141209374	0.05164148212
782	0.2141266589	0.0516279756
783	0.2141266589	0.05162795592
784	0.2140370558	0.05162123824
785	0.2140866142	0.05160664799
786	0.2141705346	0.05158044713
787	0.2141629028	0.05157058504
788	0.2142392457	0.0515612824
789	0.2142602496	0.05152657669
790	0.2143653306	0.05149911595
791	0.2145068751	0.05148396622
792	0.2146581899	0.05147020464
793	0.2147368045	0.05144640502
794	0.214742559	0.05142801579
795	0.214775174	0.05141703103
796	0.2147924447	0.05139098228
797	0.2147157071	0.05137712974
798	0.2148481138	0.05135101808
799	0.214850034	0.05135271711
800	0.2150653069	0.0513290771
801	0.2151480709	0.05130571651
802	0.2151287554	0.05129426265
803	0.2151884016	0.05128000187
804	0.2153675391	0.05125938737
805	0.2154620434	0.05124863792
806	0.2154620434	0.05124858244
807	0.2155276666	0.05123784895
808	0.2156203791	0.05122006318
809	0.2156551669	0.05120178724
810	0.2156590329	0.05118226731
811	0.2158176583	0.05114846059
812	0.2159513167	0.05109553166
813	0.2159745786	0.05107554334
814	0.2159745786	0.05107059766
815	0.2160734973	0.05103588351
816	0.2161045493	0.05101821185
817	0.2164163678	0.05098126574
818	0.2163988641	0.05097760409
819	0.2163046605	0.05096327583
820	0.2165804789	0.05095670394
821	0.2166136546	0.0509207762
822	0.216668319	0.05088965836
823	0.2165583274	0.05088727424
824	0.2167347344	0.05086494482
825	0.2166872649	0.05085162715
826	0.2167928735	0.05081977427
827	0.2168613785	0.05080751242
828	0.2170478246	0.05079665597
829	0.2168672523	0.05079140724
830	0.216769396	0.05078312935
831	0.2167713522	0.05078037747
832	0.2171181676	0.05072879538
833	0.2171829509	0.05071353708
834	0.2172320548	0.05068576689
835	0.2174720684	0.05064726226
836	0.217560781	0.05063821134
837	0.2174582752	0.05060755397
838	0.2176831259	0.05058690602
839	0.217192439	0.05056977966
840	0.2173361369	0.05056586423
841	0.2174760804	0.05055166416
842	0.2175411859	0.05054086021
843	0.2176379296	0.05050372328
844	0.2176873218	0.05047747349
845	0.2178019982	0.05046896752
846	0.217752856	0.0504373978
847	0.2179346196	0.05042426989
848	0.2179088745	0.05041873851
849	0.2180118916	0.05040227679
850	0.2181011196	0.05037319106
851	0.218122942	0.05034908817
852	0.2181646151	0.05031541352
853	0.2181685848	0.050315004
854	0.2181705697	0.05031455423
855	0.218192406	0.05029003055
856	0.218192406	0.05028995451
857	0.218192406	0.0502898792
858	0.2182341057	0.05027793492
859	0.2182221899	0.05026478892
860	0.2182400641	0.05026226883
861	0.2182586675	0.05024985405
862	0.2182745741	0.05024152181
863	0.2183342446	0.05023668345
864	0.2184198292	0.05022649395
865	0.218457667	0.05021410812
866	0.218499503	0.05019604593
867	0.218499503	0.05019604593
868	0.2185493287	0.0501848206
869	0.2184636426	0.05017158322
870	0.2185533157	0.05015888873
871	0.2185203779	0.05014895551
872	0.2188427638	0.05011399552
873	0.2188467616	0.05009994038
874	0.2188567566	0.05007857371
875	0.2188567566	0.05007854132
876	0.2191269674	0.05004581337
877	0.2192232033	0.05001529467
878	0.2192292208	0.05000174159
879	0.2192793799	0.04998802553
